TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Spaghetti Aglio Olio With Parmesan Greens Recipe,400 grams Spaghetti Pasta200 grams Spinach or amaranth leaves4 cloves Garlic finely chopped big sizeLemon zest a pinchSalt to taste3 tablespoons Extra Virgin Olive Oil adjustable14 cup Parmesan cheese grated or powdered,10,60,70,4,Italian Recipes,Dinner,Vegetarian,To begin Spaghetti Aglio Olio With Parmesan Greens cook the spaghetti in boiling water along with salt until it is al dente firm yet cookedOnce the spaghetti is cooked wash the spaghetti in running water to stop the cooking process Drain the excess water and toss the spaghetti in a little olive oil so it does not stick togetherHeat a tablespoon of oil in a wok over medium heat add the garlic and saute for a few seconds until it begins to sizzle At this stage add the roughly chopped greens sprinkle salt and cook the greens until softenedAdd the lemon zest the cooked spaghetti remaining olive oil and chili flakes Toss all the ingredients together in a wok until combined Check the salt and adjust to suit your tasteOnce done turn off the heat and transfer to a serving bowl Spread the parmesan cheese on the top and serveServe Spaghetti Aglio Olio With Parmesan Greens along with a glass of wine and garlic bread for a perfect summer weeknight dinner,http://www.archanaskitchen.com/spaghetti-aglio-olio-with-parmesan-greens-recipe
Wheat Grass Shikanji Wheat Grass Lemonade Recipe,50 grams Wheat Grass Powder12 teaspoon Black pepper powderBlack Salt Kala Namak to taste1 teaspoon Cumin powder Jeera1 Lemon juiced,10,20,30,3,Indian,Snack,Vegetarian,To make the Wheat Grass Shikanji soak the cut wheat grass in water for a few minutes to remove the dirtWash it well again drain the water and then cut it into small piecesAdd boiled water to it and grind in a blender along with ginger to make a fresh green juice and strain Drink the Wheat Grass Shikanji early morning in an empty stomach to get the best resultsServe Wheat Grass Shikanji in evening with some snacks like Kala Chana Chaat or Baked Mathri You can also drink this empty stomach every morning,https://www.archanaskitchen.com/wheat-grass-shikanji-lemonade-recipe
Spinach Coriander Dosa Recipe Spinach and Coriander Dosa Recipe,3 cups rice soaked overnight 1 cup white urad dal soaked overnight 1 tsp fenugreek seeds soaked overnight 2 tsp salt 100 grams spinach finely chopped green coriander little Oil as per use,10,45,55,5,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,To make the spinach coriander dosa recipe first put the soaked urad dal in a mixer grinder and grind it Add some water and make a paste Take it out separately Now put rice in a mixer grinder with water grind it and make batter Take care not to add too much water Now mix urad dal batter and rice batter add salt and keep it aside for 12 hours Now put the spinach and coriander in a mixer grinder and grind it into a paste Keep it aside Now add water and make a thick batter Take care not to add too much water and make it thin Mix and keep aside Now heat a griddle Pour some oil over it and poach it with a tissue After the tava is hot add a tablespoon of dosa mixture and spread it from the middle to the outside Make a dosa of round shape Pour 1 teaspoon of oil or ghee around the dosa and turn the flame on high Cook until it turns golden in color and then flip it with the help of a spoon Cook on the other side as well until golden and serve hot Serve the spinach coriander dosa recipe with coconut chutney and filter coffee for breakfast,https://www.archanaskitchen.com/spinach-and-coriander-dosa-recipe-in-hindi
Thai Flavoured Vegetable Noodles In Coconut Curry Recipe,1 cup Egg noodles 250 grams packet14 cup Broccoli cut into small florets2 Carrots Gajjar sliced14 cup Purple cabbage shredded12 cup Button mushrooms sliced4 tablespoons Green peas Matar3 cloves Garlic chopped2 Fresh Red chillies sliced diagonallySalt to taste2 tablespoons Sunflower Oil1 cup Coconut milk2 tablespoons Raw Peanuts Moongphali roasted and skin removed4 cloves Garlic1 teaspoon Lemon juice3 to 4 tablespoons Thai Red Curry Paste,10,20,30,4,Thai,Main Course,Vegetarian,To begin making the Thai Flavoured Vegetable Noodles In Coconut Curry recipe firstly we will prepare the flavoured curry pasteTo make the flavoured curry paste in a mixer jar combine the peanut garlic pods lime juice thai red curry pasteGrind them with some water to a fine paste in a grinderTo cook the noodlesHeat a saucepan with water and bring it to a rolling boil Add the noodles and let it cook for about 34 minutes Turn off the flame drain the water and transfer the noodles into a strainer Rinse the noodles in cold water to prevent it from getting overcooked from the heat Drizzle some oil over the noodles so they dont stick to each other and keep asideIn a wokkadhai add olive oil and heat it on medium flame Add finely chopped garlic and cook for a minute Add finely chopped onions and cook till onions turn translucentAdd the freshly ground paste and cook till oil separates from the sides of the pan keep stirring continuously to avoid it from sticking to the pan and burn Thi will take about 68 minutes Now add the chopped vegetables and cook for about 3 to 5 minutes Do not overcook the vegetables we want the vegetables to be cooked and retain its crunchinessAdd fresh red chilies salt and the noodles Toss wellAdd the coconut milk mix and simmer for a minuteVegetable noodles in delicious coconut sauce is ready to be serveServe Thai Flavoured Vegetable Noodles In Coconut Curry Recipe along with Thai Green Papaya Salad Recipe With Lemon Peanut Honey Dressing for a perfect weekend dinner,http://www.archanaskitchen.com/thai-flavoured-vegetable-noodles-in-coconut-curry-recipe
Kerala Style Fish Curry Recipe,12 kg Fish I have used sardine cleaned and cutTamarind Water extract from a big lemon sized tamarind2 Shallots finely chopped2 tablespoons Coconut Oil1 teaspoon Mustard seeds2 sprig Curry leavesSalt to taste10 cloves Garlic split lengthwise1 tablespoon Ginger Garlic Paste2 tablespoons Kashmiri Red Chilli Powder1 tablespoon Coriander Powder Dhania12 teaspoon Methi Powder Fenugreek Powder,10,30,40,4,Kerala Recipes,Lunch,High Protein Non Vegetarian,To begin making Kerala Style Fish Curry Recipe firstly clean and cut fishesTake a small bowl and add red chilli powder coriander powder and fenugreek powder with little water to make slurry Keep it asideHeat coconut oil in clay pot earthenware If you dont have one use nonstick kadaiOnce hot crackle mustard seeds Now add chopped shallots and garlic Saut them until translucent or for about 23 minutesAfter 2 to 3 minutes add the curry leaves Once they sizzle add the gingergarlic paste Saut it till the raw smell leavesNow add the chilli coriander fenugreek mixture Let it cook for about 2 minutesNow add 2 cups of water and bring to a boil Add the tamarind water salt and fish piecesLet it cook for 15 minutes Just give it a slight shake at regular intervals or use the spoon to slowly move the fish pieces around This is crucial step since the fish being delicate may break if stirred heavilyKerala style Fish Curry Recipe is ready to enjoy Serve Kerala Style Fish Curry Recipe along with Steamed Rice and Rava Fried Prawns for a weekday meal,https://www.archanaskitchen.com/kerala-style-fish-curry-recipe
Chicken Teriyaki Rice Bowl Recipe,200 grams Chicken breasts cut into bite sized pieces14 cup Sprig Ginger Teriyaki Sauce12 cup Fresh orange juice1 teaspoon Corn flour4 cloves Garlic chopped14 cup Spring Onion Greens chopped1 cup Broccoli1 cup Cooked rice5 cloves Garlic chopped12 cup Spring Onion Greens chopped1 teaspoon Black pepper powderSalt to tasteSunflower Oil,60,30,90,2,Japanese,Lunch,High Protein Non Vegetarian,To begin making the Chicken Teriyaki Rice Bowl Recipe we will first wash and clean the chicken pieces thoroughly For the Chicken TeriyakiTo marinate the chicken in a mixing bowl combine the chicken pieces with teriyaki sauce orange juice mix well and leave it aside to rest for at least 20 minutes or for 68 hours Once the chicken is marinated heat a griddle pan on medium heat drizzle some oil and place the chicken pieces and leave it cook on either side the chicken will take about 2 minutes to cook on either side Once done transfer the chicken pieces into a bowlSet aside the leftover marinade in yet another bowl Into this bowl with leftover marinated sauce add corn flour and salt and whisk wellSet a side Heat a flat skillet with oil add garlic and saute till it turns brown in colour Add in spring onions and cook for few seconds and add in the marinated mixtureAdd cooked chicken pieces as well and cook until the chicken is coated well with the sauceFor Fried RiceHeat a wok with oil on medium flame add chopped garlic and saute until they turn golden brownAdd cooked rice spring onions salt and pepper to taste Toss the rice on high flame for 23 minutes minutes and keep it asideFor the Broccoli Stir fryTo stir fry the broccoli heat a small pan on medium flame add oil and broccoli Sprinkle little salt and water Cover it with the lid and cook for 57 minutes Keep stirring at intervalsFinally sprinkle some pepper powder and toss well and keep it aside for servingTo assemble the Chicken Teriyaki Rice Bowl place the rice agat the bottom of the bowl and arrange the chicken on one side and broccoli on the other Serve the Chicken Teriyaki Rice Bowl Recipe along with a glass of Sangria and end it with a cold Strawberry Cheesecake Bars,http://www.archanaskitchen.com/chicken-teriyaki-rice-bowl-recipe
Kaju Badam Ladoo Recipe,1 cup Cashew nuts1 cup Badam Almond1 14 cups Sugar12 cup Water1 teaspoon Cardamom Powder ElaichiGhee for greasing,15,30,45,8,Indian,Dessert,Vegetarian,To begin making the Kaju Badam Ladoo we will first soak the almonds in hot water for 15 minutes Once soaked peel the skin from the almonds and keep aside Drain the water and wipe the almonds drySoak cashews for 15 to 20 minutes as well After soaking drain and wipe dry Grind soaked almonds badam and cashews kaju together into smooth paste Keep this kaju badam paste asideThe next step is to make a sugar syrup for the ladoos Bring sugar and water to boil and wait until the sugar syrup reaches 1 string consistency It is very important to get the sugar syrup to 1 string consistency if you miss this step the burfiballs will be not set and hardenOnce you have a one string consistency of the sugar syrup add the cashew almond paste and the cardamon powder Mix the paste until well combined Keep flame to medium low and keep stirring the kaju badam mixture continuouslyBig bubbles will begin to form and you need to keep mixing constantly else they will start burning Keep stirring till the mixture becomes thick It will take you approximately 30 to 40 minutes until the mixture has thickened and comes away from the sides of the pan and starts looking like a very soft doughTo test pinch a tiny piece of dough and roll into ball and place it on a plate if the ball holds its shape then it is cooked properly the mixture is ready If you prefer to cut them into diamonds or square shapes grease a pan with ghee all over and transfer the dough into the pan and level it even Since I wanted to shape them into balls I waited until the dough cooled a bit and then while it was still warm I rolled them into bite size ballsKaju Badam Ladoo to cool completely and store them in airtight container for about 5 days or refrigerate it for longer storageServe Kaju Badam Ladoo after your everyday meal of Jodhpuri Aloo Ajwain Puri and Boondi Raita,https://www.archanaskitchen.com/kaju-badam-ladoo-recipe-sweet-cashew-nut-almond-energy-balls
Kakdi Chi Koshimbir Recipe Maharashtrian Style Cucumber Salad,1 Cucumber peeled and cubed2 tablespoons Coriander Dhania Leaves finely chopped1 Green Chilli finely chopped2 tablespoons Fresh coconut grated2 tablespoons Roasted Peanuts Moongphali roughly crushed in a mortar and pestle12 teaspoon Sugar2 teaspoons Lemon juiceSalt to taste1 teaspoon Ghee12 teaspoon Mustard seeds1 Dry Red Chilli1 sprig Curry leaves,15,10,25,4,Maharashtrian Recipes,Lunch,Diabetic Friendly,To begin making Kakdi Chi Koshimbir Recipe in a mixing bowl combine the cubed cucumbers coriander green chilli grated coconut and give it a good mixRoughly pound the roasted peanuts using a mortar and pestle and add it to the salad bowl and mixSeason with salt sugar lemon juice and mix all the ingredients evenlyNow heat ghee in a small tadka pan on medium heat add the mustard seeds red chilli and let it splutterSwitch off the flame add the curry leaves once it crackles pour this tadka over the cucumber salad and mix wellServe the Kakdi Chi Koshimbir Recipe along with Maharastrian Kairichi Amti Recipe and Steamed Rice for a simple Maharashtrian meal,http://www.archanaskitchen.com/kakdi-chi-koshimbir-recipe-maharashtrian-style-cucumber-salad
Goan Molyacho Ross Recipe Goan Moolyacho Ross,2 radishes peel 12 cup pigeonpea 12 onion finely chopped 6 tablespoons coconut grated 1 green chilli cut straight 4 dry red chillies 1 teaspoon coriander seeds Tamarind Lemon 12 teaspoon Jaggery grated salt as per taste,20,30,50,4,Goan Recipes,Lunch,Vegetarian,To make goan moolacho ros first peel the radish and cut it into 11 2 inch long pieces In a pressure cooker add dal radish onion 1 cup of water mix and close the cooker Cook till 4 city comes Mix coconut dry red chillies coriander seeds tamarind turmeric powder and 12 cup water in a grinder jar and grind to make gravy Open the cooker and pour this gravy in the cooker Take Add jaggery to it mix and let it cook for 10 minutes on low heat Add salt and mix Turn off the gas after 1 minute and serve hot Serve Goan Moolachicho Ross with rice and Kokum Kadhi for dinner,https://www.archanaskitchen.com/goan-moolyacho-ross-recipe-goan-radish-curry-in-hindi
Spinach And Tortellini Soup Recipe,1 cup All Purpose Flour Maida1 teaspoon Dried oregano1 teaspoon Dried Thyme Leaves1 teaspoon Parsley leaves1 tablespoon Extra Virgin Olive Oilteaspoon Red Chilli flakesSalt to taste1 tablespoon Sunflower OilAll Purpose Flour Maida as required for rolling10 teaspoon Cheese grated4 cloves Garlic1 Cup Baby spinach14 cup Parsley leaves1 Onion8 cups Vegetable stock12 Tablespoon Black pepper powderSalt as requiredItalian seasoning as requiredExtra Virgin Olive Oil as required,20,30,50,4,Italian Recipes,Side Dish,Vegetarian,To begin making the Spinach And Tortellini Soup recipe combine the plain flour oregano thyme parsley dry red chilli flakes olive oil and salt in a deep bowl and knead into a firm dough using enough waterCover with a wet muslin cloth and keep aside for 15 minutes Divide the dough into 2 equal portions Roll out each portion of the dough into 250 mm 10 diameter circle using a little plain flour for rollingCut into circles using a 50 mm 2 cookie cutter to get 5 roundels Keep doing till all the dough is over to get 20 roundels in all Place one roundel on a clean dry surface and put 12 teaspoon of cheese in the centerFold over to make a semicircle and press the edges lightly with your fingers to seal itBring both the corners of the semicircle one over the other and again pinch it with your fingers to seal it togetherRepeat steps 7 to 9 to make the remaining 19 herb tortellini Boil enough water in a deep nonstick pan with salt and oil Add the prepared tortellini few at a time and cook on a medium flame for 3 to 4 minutes Drain and keep asideHeat the olive oil in a large pot over mediumhigh heat Add onion garlic and salt and cook for a couple of minutes Stir in stock bring to a boil then cover and reduce heat to simmer until veggies are tender Remove lid and add spinach and tortellini Cook for few minutes stir in parsley and black pepper Italian seasoning to taste Ladle into bowls and add grated cheese on topServe Spinach And Tortellini Soup along with Garlic Bread and Savory Melon Salad for your weekday dinner,http://www.archanaskitchen.com/spinach-and-tortellini-soup-recipe
Black Eyed Peas Masala Vadas Recipe,1 cup Black Eyed Beans Lobia soaked for at least 4 hours13 cup Sweet corn crushed20 Curry leaves torn14 cup Coriander Dhania Leaves chopped2 tablespoons Mint Leaves Pudina chopped5 Green Chillies1 inch Ginger14 cup Dry coconut kopra chopped optional14 teaspoon Asafoetida hing2 tablespoons Sesame seeds Til seeds1 Onion finely choppedSalt to tasteSunflower Oil to deep fry,20,30,50,4,Karnataka,Snack,Vegetarian,To begin making the Black Eyed Peas Masala Vadas recipe strain the water from the lobhia using a colander and pat dry to remove as much moisture as possibleIn a mixer jar add green chillies ginger salt asafoetida and 2 tablespoons of the lobhia and grind and add this into a mixing bowlNow add the remaining Lobhia into the mixer jar and grind coarsely add to the mixing bowlSqueeze out extra moisture from the crushed corn and add it into the mixing bowlAdd all the remaining ingredients into the mixing bowl Combine everything and taste to adjust seasoningShape the mixture into vadas and deep fry until golden in a deep fry pan Make sure to cook on a medium to high flame so that its cooked throughIf the vada mixture is very moist it could absorb lots of oil the trick is to pat the vadas on a clean dry towel so it absorbs excess moistureThen transfer them to your hands and drop them gently into the oil to fry this way you will get crispy non greasy vadasServe Black Eyed Peas Masala Vadas with South Indian Coconut Chutney or Tomato Garlic Chutney on a rainy day,http://www.archanaskitchen.com/black-eyed-peas-masala-vadas-recipe
Thai Style Khao Tom Recipe Black Rice Clear Soup Recipe,4 tablespoons Black Rice1 Stalk Lemon Grass slit diagonally1 tablespoon Soy sauce1 Onion sliced2 cloves Garlic chopped1 inch Ginger chopped1 teaspoon Lemon juice1 Fresh Red chillies slit diagonally100 grams Tofu cubedSalt and Pepper to taste2 Whole Eggs1 Onion sliced and caramelised2 sprigs Coriander Dhania Leaves chopped2 sprigs Spring Onion Greens chopped,10,45,55,2,Thai,World Breakfast,Eggetarian,To begin making the Thai Style Khao Tom Recipe we will first make the broth Heat 4 cups of water with black rice lemon grass onions ginger and garlicBoil it in low heat for 25 minutes This will be your main broth for your soupIn the mean while keep the egg to boil with shell you can check our recipe on how to boil an eggHeat a sauce pan with oil and add the onions and saut them until it is brown and keep it asideCheck if the black rice is cooked in the broth the rice will little crunchy so do not overcook it The black rice will take about 30 minutes to cookAdd the soy sauce spring onions coriander leaves and check for saltTo garnish add the broth to a serving bowl place the peeled boiled egg add caramelized onions fresh tofu and garnish it with some more coriander leaves and serveServe the Thai Style Khao Tom Recipe as a one dish meal for your morning breakfast as a healthy start and accompanied with Thai Grilled Pineapple or a simple Thai Som Tum salad by the side,https://www.archanaskitchen.com/thai-style-khao-tom-recipe-black-rice-clear-soup-recipe
Nellikai Oorugai Amla Sambhario Recipe Instant Gooseberry Piccile Recipe,100 grams Amla Nellikai Gooseberry deseeded and finely chopped1 teaspoon Methi Seeds Fenugreek Seeds roasted and powdered1 teaspoon Mustard seeds1 teaspoon Mustard oil1 teaspoon Red Chilli powder12 teaspoon Asafoetida hingSalt to taste,15,0,15,80,Indian,Side Dish,Vegetarian,We begin making the Nellikai oorugaiAmla Sambhariyo Recipe Instant Gooseberry Pickle Recipe by deseeding the gooseberries and keeping it asideHeat oil in a small skillet splutter seeds hing and red chili powder and add this to the gooseberries along with the rest of the ingredients and mix wellServe the Nellikai oorugaiAmla Sambhariyo Recipe Instant Gooseberry Pickle Recipe along with Sambar and some steamed rice,http://www.archanaskitchen.com/nellikai-oorugai-amla-sambhariyo-recipe-instant-gooseberry-pickle-recipe
Lauki Bharta Recipe In Hindi,1 gourd grated 1 onion big 2 tomatoes 1 tablespoon ginger garlic paste 1 tablespoon cumin seeds 1 tablespoon red chili powder 12 tablespoon turmeric powder 1 tablespoon garam masala powder salt according to taste oil as per use sugar a pinch coriander to garnish,15,30,45,4,Indian,Dinner,Diabetic Friendly,15 1 30 3 4,http://www.archanaskitchen.com/lauki-bharta-recipe-in-hindi
Egg Sholay Kebab Recipe,5 Whole Eggs hard boiled3 sprig Curry leaves1 tablespoon Rice flour1 tablespoon Gram flour besan3 tablespoons All Purpose Flour Maida1 tablespoon Kashmiri Red Chilli PowderSalt to taste1 teaspoon Sambar Powder2 inch Ginger finely chopped6 cloves Garlic finely chopped1 teaspoon Green Chilli paste1 teaspoon Garam masala powder1 teaspoon Garam masala powder1 teaspoon Coriander Powder Dhania1 teaspoon Cumin powder JeeraSunflower Oil as required,10,15,25,5,South Indian Recipes,Appetizer,Eggetarian,To begin making the Egg Sholay Kebab Recipe keep the hard boiled eggs ready Cut them into half and set aside To make the batter for the Egg Sholay In a mixing bowl combine the besan and rice flour along with the maida Into this bowl add the kashmiri red chilli powder salt to taste sambar powder ginger garlic green chilli garam masala coriander powder garam masala and cumin powderAdd just enough water to make a thick batter of coating consistencyHeat oil in a kadai on mediumhigh flame Once the oil is well heated reduce the flame to mediumlow Now dunk the boiled eggs into the batter and gradually lower the well coated egg into the hot oil Deep fry on medium flame until the Egg Sholay Kebab are crisp and deep brown in colour Drain the Egg Sholay Kebab on an absorbent paper In the same hot kadai fry some curry leaves until crisp and drain on an absorbent paperTop the Egg Sholay Kebab with the crispy fried curry leaves and serve hotServe Egg Sholay Kebab Recipe along with a meal of Hyderabadi Biryani With Basmati Rice Mutton Chicken Mirchi Ka Salan Recipe Chillies in Tangy Spicy Peanut Sesame Curry and Burani Raita Recipe Garlic Based Yogurt,https://www.archanaskitchen.com/egg-sholay-kebab-recipe
Rava Ladoo Recipe Sooji Laddu Recipe,1 tablespoon Ghee14 cup Raisins14 cup Cashew nuts roughly halved1 tablespoon Ghee2 cups Sooji Semolina Rava semolina12 cup Ghee plus more if required14 cup Dessicated Coconut dry fine variery34 cup Sugar finely powdered2 teaspoons Cardamom Powder Elaichi,10,40,50,20,Indian,Dessert,Vegetarian,To begin making the Rava Ladoo Recipe we will first heat a teaspoon of ghee in a small pan on low heat roast the cashew nuts until lightly golden and crisp Once roasted add in the raisins and saut for a few seconds Turn off the heat and keep this asidePreheat a pan over medium heat and roast the ravasooji semolina for about 4 to 5 minutes until you get a roasted aroma Ensure it does not brown and burn Once the sooji is roasted turn off the heat and keep asideInto a mixer grinder add the sugar and blend to make a fine powderAdd the roasted soojirava dessicated coconut elaichi powder to the powdered sugar and blend to make a coarse powder of the entire sooji mixturePowdering the ravasooji will a little will give a better texture and good bite for the rava ladoo Into a large mixing bowl add the sugar rava coconut mixture roasted cashew nuts and raisins Give the mixture a stirAdd the melted ghee and combine it well together Shape the rava ladoo mixture into 20 equal size balls The entire mixture should be warm if the rava mixture has cooled down then it will not be able to hold firm into a ball If you are unable to hold the mixture and shape it into a ball add in a tablespoon of milk or ghee or both to help it come togetherYou have to ensure the you compress the rava ladoo mixture effectively with your fingers to bring it together As you keep compressing the rava ladoo it will get more and more firm and you will be able to shape it into a ball Once you have shaped all the Rava Ladoos they are ready to be served Store them in an airtight container for about 2 weeksServe the Rava Ladoo as a dessert after your everyday meal of Punjabi Dal Tadka Arbi Shimla Mirch Sabzi and Phulka with your family,http://www.archanaskitchen.com/microwave-carrot-rava-laddoo-recipe
Spiced Whole Wheat Carrot Cake Recipe,2 cups Whole Wheat Flour2 teaspoons Cinnamon Powder Dalchini1 teaspoon Dry ginger powder12 teaspoon Salt2 teaspoons Baking powder1 cup Sugar12 cup Nutralite Classic Spread3 Whole Eggs14 cup Milk2 cups Carrots Gajjar grated14 cup Walnuts chopped2 tablespoons Icing Sugar for dusting,30,45,75,4,Continental,Snack,Vegetarian,To begin making the Spiced Whole Wheat Carrot Cake first preheat oven 180 C Grease and flour a 9inch springform pan or a bread loaf pan or a Bundt panKeep aside Mix the flour baking powder salt cinnamon ginger and keep asideIn a large bowl or the bowl of the stand mixer add the nutralite classic sugar and eggs and beat them until light and fluffy Add the milk and beat it into the egg mixtureGradually add in the flour mixture and the carrots and beat until well combined Fold in the walnuts and spoon the Spiced Whole Wheat Carrot Cake batter and place it to bake in the preheated ovenBake the Spiced Whole Wheat Carrot Cake for about 35 to 40 minutes or until when a tester inserted in the center of the cake comes out clean Once the Spiced Whole Wheat Carrot Cake is baked remove from the ovenAllow the Spiced Whole Wheat Carrot Cake to cool for a little bit and serveServe the Spiced Whole Wheat Carrot Cake warm along with a cup of chai pack it into a kids lunch box or even along with glass milk for breakfast,https://www.archanaskitchen.com/spiced-oat-whole-wheat-carrot-cake-recipe-egg-free-recipe-eggless
Lahori Aloo Recipe,500 grams small potatoes 2 tablespoons oil 2 teaspoons ginger garlic paste salt as per taste 34 cup milk coriander leaves for garnish 1 onion grated 3 bay leaves 4 tomatoes puree 1 tablespoon oil 4 dry red chillies 2 tablespoon coriander seeds 1 tablespoon cumin seeds 4 long 1 tablespoon poppy seeds 1 tablespoon fennel 1 inch lentil sugar 5 dry red chilies 2 tablespoons Dry Coconut Tighten,20,45,65,4,Pakistani,Lunch,Vegetarian,2 3 4 1 1 1 2 3 5,https://www.archanaskitchen.com/lahori-aloo-recipe-in-hindi
Rajasthani Style Oliya Recipe Sweetened Rice Yogurt Pudding Recipe,12 cup Cooked rice1 cup Curd Dahi Yogurt4 tablespoon Sugar change according to your taste4 tablespoon Milk1 teaspoon Cardamom Powder Elaichi1 tablespoon Cashew nuts chopped4 Saffron strands,10,25,35,4,Rajasthani,Dessert,Vegetarian,We begin making the Rajasthani Style Oliya Recipe Sweetened Rice Yogurt Pudding Recipe by soaking the rice in water for 15 minutes Then pressure cook the rice for about 2 whistle Release the pressure naturally and allow it to cool down completely and mash a littleBeat the curd and milk in a bowl to a consistency that you are looking for it can be thick or if you require it to be watery you can add some water Add the boiled rice sugar cardamom powder and mix wellNow to serve just add few strand of saffron over the top and some chopped cashew nuts Serve the Rajasthani Style Oliya Recipe Sweetened Rice Yogurt Pudding Recipe as a main dish during your fasting season along with a glass of Gajjar Lauki Juice Recipe Bottle Gourd Carrot Juice You can also serve it after Rajasthani Dal Muthiya Recipe to have a light dessert,https://www.archanaskitchen.com/rajasthani-style-oliya-recipe-sweetened-rice-yogurt-pudding-recipe
Whole Wheat Espresso Chocolate Streusel Cake Recipe,1 cup Apricots finely chopped34 cup Whole Wheat Flour34 cup Brown Sugar Demerara Sugar12 cup Butter unsalted cold and cut in a small chunks1 teaspoon Cinnamon Powder Dalchini4 tablespoon Sugar34 cup Pecans chopped coarsely134 cup Whole Wheat Flour125 grams Butter unsalted at room temperature14 cup Cocoa Powder225 grams Dark chocolate coarsely chopped1 cup Brown Sugar Demerara Sugar14 cup Coffee Decoction2 Whole Eggs2 teaspoon Vanilla Extract34 cup Sour cream112 teaspoon Baking powder34 teaspoon Baking soda,10,75,85,2,Continental,Dessert,Vegetarian,To begin making the Whole Wheat Espresso Chocolate Streusel Cake Recipe first get all the ingredients ready for all the stepsTo make the Streusel topping combine all the ingredients in a bowl Using your fingers make a coarse crumble of the mixture Refrigerate the crumble until we are ready to use itTo make the center layer of the Streusel combine the sugar and nuts in a bowl and keep it asideThe next step is the make the cake Preheat the oven at 180 C Grease and line 9inch round cake panIn a double boiler melt the chocolate Once the chocolate melts add the espresso to the melted chocolate and stir well to combine until it looks creamy and smooth Keep the melted chocolate sauce asideSift in a bowl flour baking powder baking soda and cocoa powder and keep asideBeat together sugar butter and sour cream using a hand mixer until just creamy Do not over beat it Add one egg and continue to beat until the eggs are fluffy Gradually beat in the vanilla essence and espresso chocolate mixture Finally gradually fold in the flour mixture and beat until the cake mixture is just about combined Dont overbeat at this stagePour 12 of the cake batter in into the cake pan Spread the nuts and sugar over this layer and finally top it with the remaining cake batter Finally sprinkle the refrigerated streusel topping evenly on the top and press it slightlyPlace the cake in the preheated oven and bake for about 55 to 60 minutes until a tester inserted in the center comes out clean Note After 30 minutes if you find the top over browning just cover with aluminium foil to avoid burningOnce done remove from the oven and allow the cake to cool Once cooled the Whole Wheat Espresso Chocolate Cake is ready to be served,http://www.archanaskitchen.com/whole-wheat-espresso-chocolate-streusel-cake-recipe
Kashmiri Kokur T Nadir RecipeChicken and Lotus Stem Curry,2 cups Lotus Stem nadru or kamal kakdi peeled sliced750 grams Chicken cut into medium pieces2 cups Water1 Bay leaf tej patta14 teaspoon Fennel seeds Saunf2 Black cardamom Badi Elaichi4 Cloves Laung1 inch Ginger chopped3 tablespoon Mustard oil1 teaspoon Cumin seeds Jeera14 teaspoon Asafoetida hing112 cups Curd Dahi Yogurt whisked2 teaspoon Kashmiri Red Chilli Powder2 teaspoon Fennel Powder1 teaspoon Dry ginger powderSalt to taste12 teaspoon Mint powder Pudina1 teaspoon Ajwain Carom seeds3 sprig Coriander Dhania Leaves chopped for garnish,30,40,70,4,Kashmiri,Lunch,High Protein Non Vegetarian,To begin making the Kashmiri Kokur T Nadir recipe wash and clean the chickenMix the chicken with kashmiri red chilli powder fennel powder and dry ginger powder in a bowl and keep it for marination for about 30 minutesPut the sliced lotus stem in warm water for few minutes to remove inside dirt and impuritiesStrain Lotus stem slices and pressure cook them along with 2 cups of water bay leaf fennel seeds black cardamom cloves ginger slices and salt as per taste Cook till the cooker releases 2 to 3 whistles Leave it aside for pressure to settle downHeat mustard oil in a heavy bottomed pan Add cumin seeds and asafoetida powder into it mix it well and cook it for 8 to 10 secondsAdd the above marinated chicken along with the curd mix and cook in medium to low flames till yogurt starts to thicken and oil starts leaving from sidesNow add the boiled and strained Lotus stem into the gravy and cook it on low flame for five minutes stirring occasionally you can add the spices as well Now put caraway seeds into a Mortar and Pestle and crush them to form a powder Also crush dry Mint leaves between your hand and add into the gravy Adjust salt as needed and cook till the curry starts to thicken Once it is done switch off the stove and garnish with some fresh coriander leaves Serve hotServe Kashmiri Kokur T Nadir along with Kashmiri Dum Monji Steamed Rice and Phulkas for a weekday meal with your family,https://www.archanaskitchen.com/kashmiri-kokur-t-nadir-recipe-chicken-and-lotus-stem-curry
