TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Indo Chinese Crispy Chicken Chilli Recipe,250 grams Chicken cut into medium sized piecesSunflower Oil as required2 tablespoons Garlic minced1 tablespoon Ginger minced2 Green Chillies slit1 Onion sliced1 Green Bell Pepper Capsicum sliced1 tablespoon Soy sauce12 teaspoon Vinegar12 teaspoon Black pepper powderSalt to taste1 tablespoon Red Chilli sauce12 teaspoon Green Chilli Sauce1 tablespoon Roasted tomato pasta sauce1 teaspoon Corn flourWater as required12 teaspoon Black pepper powder12 teaspoon Soy sauce12 teaspoon Red Chilli sauce112 tablespoon Corn flour212 tablespoons All Purpose Flour MaidaWater as requiredSalt as required,10,60,70,3,Fusion,Appetizer,High Protein Non Vegetarian,To begin making the Indo Chinese Crispy Chicken Chilli recipe firstly let us marinate the chicken In a mixing bowl combine black pepper powder soy sauce red chilli sauce corn flour and maidaAdd a little water to make it a smooth batter Make sure that the batter is neither too thick nor too runnyThe next step is to coat the chicken pieces in the batter for the Indo Chinese Crispy Chicken Chilli recipeOnce they are coated well deep fry them on mediumhigh in a deep fry pan Drain them on a tissue paper to absorb the extra oil Keep them asideHeat oil in a wide skillet on medium flame add ginger garlic and green chillies Saute it for about a minuteAfter a minute add onion green bell pepper and salt Toss them on high flame Do not over cook as we want the crunchiness in the vegetablesNow bring the flame back to medium and add soy sauce vinegar salt pepper powder green chilli sauce tomato sauce and red chilli sauce Again bring the flame to high and toss them properlyAfter 2 to 3 minutes mix cornflour with 1 tablespoon water and add it to the veggies When its cooked add the fried chicken piecesAdjust the salt according to your taste and mix it properly so that the chicken pieces are well coated with the prepared sauceOnce it is done switch off the stove and Indo Chinese Crispy Chicken Chilli ready to be servedServe Indo Chinese Crispy Chicken Chilli with Hakka Noodles or Szechuan Vegetarian Fried Rice for a weekend dinner with your friends and family,https://www.archanaskitchen.com/indo-chinese-crispy-chicken-chilli-recipe
Mung Bean Sprouts Salad Recipe With Brussel Sprouts and Pomegranate,1 cup Green Moong Sprouts12 cup Fresh Pomegranate Fruit Kernels5 Brussel sprouts shredded15 Cranberries1 teaspoon Honey optional1 Green Chilli finely chopped1 Lemon juicedSalt and Pepper to taste,15,0,15,3,Fusion,Appetizer,High Protein Vegetarian,To begin making the Bean Sprouts Salad Recipe With Brussel and Pomegranate we will first get all the ingredients ready If you are making Green Moong Sprouts at home follow this recipe It will a little more than a day to get your sprouts ready Click here to see the recipe of how to make Green Moong SproutsOnce you have all the ingredients ready into a large bowl add all the ingredients and give it a good toss Check the salt and tanginess and adjust to suit your tasteServe the Bean Sprouts Salad immediately or refrigerator for a couple of hours and serve chilledServe Mung Bean Sprouts Salad Recipe With Brussel Sprouts and Pomegranate along with a warm toasted Cinnamon Sugar Focaccia Bread Recipe or Fennel Pesto PullApart Bread Recipe for lunch snack or dinner,http://www.archanaskitchen.com/mung-bean-sprouts-salad-recipe-with-brussel-sprouts-and-pomegranate
Kalyana Veetu Senai Curry Recipe South Indian Spicy Roasted Yam,250 grams Elephant yam SuranSenaiRatalu cut into 1 inch thin pieces12 cup Fresh coconut grated12 teaspoon Mustard seedsCurry leaves few14 teaspoon Asafoetida hing1 teaspoon Mustard seeds1 teaspoon Red Chilli powder1 teaspoon Coriander Powder Dhania1 teaspoon Turmeric powder Haldi2 teaspoon Sambar PowderSalt to tasteSunflower Oil as required for frying,30,30,60,4,Tamil Nadu,Side Dish,Vegetarian,To begin making the Kalyana Veetu Senai Curry Recipe add the cut yam pieces into a pressure cooker with 14 cup of water 12 turmeric powder and salt and pressure cook the yam for one whistle and keep asidePreheat oil in a pan over medium heat add the mustard seeds and allow it to splutterOnce the mustard seeds crackle stir in the hing and curry leaves and saute for few secondsAfter a few seconds add the grated coconut and roast for about minute until it turns golden in colour and releases an aroma At this stage add the red chilli powder turmeric powder coriander powder sambar powder and saute for a few seconds and add the cooked yam Stir well until all the masalas coat the yam about a minuteThe yam tends to get a little dry as it combines with the masala you could add a little more oil to help give the yam a little more crispy texture and also help the masalas to get absorbed well into the Senai CurryOnce you notice the masalas are well coated and the Kalyana Veetu Senai Curry has a slightly roasted texture check the salt and spices and adjust to suit your tasteOnce done turn off the heat and transfer the Kalyana Veetu Senai Curry to a serving bowl and serve hotServe Kalyana Veetu Senai Curry along with Keerai Sambar and Steamed Rice for a weekday lunch You can also pack it in your Lunch Box along with Palak Raita and Tawa Paratha,https://www.archanaskitchen.com/kalyana-veetu-senai-curry-recipe-south-indian-style-roasted-yam
Vazhakkai Varuval Recipe Raw Banana Roast Recipe,2 Raw Banana sliced1 teaspoon Red Chilli powder2 teaspoon Coriander Powder Dhania1 teaspoon Turmeric powder HaldiSunflower Oil as required1 teaspoon Mustard seeds12 teaspoon Asafoetida hing2 sprig Curry leaves2 Dry Red ChilliesSalt to taste,10,30,40,4,South Indian Recipes,Lunch,Diabetic Friendly,To begin making Vazhakkai Varuval or the raw banana roast recipe peel the skin of the plantains and slice them into thick slices and place them in a bowl of water to prevent oxidationHeat oil in a skillet over medium heat Add the mustard seeds and allow them to crackleOnce the mustard seeds crackle add the dry red chillies curry leaves and asafoetida Drain the water from the sliced bananas and add this to the skilletAdd the red chilli powder turmeric powder coriander powder and salt to tasteToss the Raw bananas well in all the masala and stir fry on medium high heat to make the Vazhakkai VaruvalYou can optionally cover the pan and cook the raw bananas or cook on open until the raw bananas are cooked and have crisp golden outerWhen you notice the raw bananas have a crisp golden outer and is cooked through then the Vazhakkai Varuval is ready Check the salt and adjust to suit your tasteOnce done turn off the heat and transfer the Vazhakkai Varuval Raw Banana Roast to a serving bowl and serve hot Serve the Vazhakkai Varuval Raw Banana Roast Steamed Rice Tomato Rasam Vendhaya Keerai Sambar Recipe appalam ghee and lemon pickle for a perfect south indian lunch,http://www.archanaskitchen.com/vazhakkai-varuval-south-indian-raw-banana-roast-recipe
Palak Pakora Recipe,34 14 1 1 1 2 1 1,10,20,30,4,North Indian Recipes,Snack,Vegetarian,To make spinach pakora firstly prepare all the ingredients and keep them separately In a mixing bowl add gram flour rice flour spinach onion green chillies garlic ginger fennel salt and now add some water and make a thin batter Heat the paniyaram pan and add little oil to each cavity After heating add the mixture of pakoras to each cavity and let it cook from both the sides Remove from pan and serve hot after being crisp on both sides Serve the spinach pakora with coriander mint chutney and masala tea for the evening breakfast,https://www.archanaskitchen.com/palak-pakora-recipe-made-in-kuzhi-paniyaram-pan-in-hindi
Dharwad Peda Recipe,2 liter Milk2 cups Milk2 tablespoon Lemon juice or curd6 tablespoon Ghee34 cup Sugar5 tablespoon Sugar for dusting,0,120,120,4,North Karnataka,Dessert,Vegetarian,To begin making the Dharwad Peda Recipe heat milk in a saucepan on a medium heat Once it comes to a boil add the lemon juice and mix till the milk curdlesYou will have to separate the curdled cheese from the whey so drain it over a muslin cloth or a strainer and squeeze out all the waterTransfer the squeezed cheese onto a kadai with 3 tablespoons ghee over a medium heat by using a spatula start breaking the cheese and create a crumbly textureOnce that is done add the sugar and 1 cup milk and combine till the sugar dissolves Switch off the heat and allow it to cool down Blitz it in a grinder to a smooth creamy pasteAdd this paste on to a kadai and keep it over a medium heat Keep stirring till the water evaporates and you are left with a thick batter without any lumps Keep stirring and after sometime it will become grainy again add the left over ghee and keep mixing till the mixture turns medium brownIf you feel that the mixture is too grainy keep adding milk little by little and combineDo until the mixture turns brown cool it down and blitz it with little reserved milk 2 tablespoon milk to a smooth mixtureTake a small amount of the peda and shape them into desired shapes and coat it with powdered sugar Do the same for the restServe the Dharwad Peda Recipe as a festive dessert along with other desserts like Churma Laddu With Coconut to enjoy it with your family and children,https://www.archanaskitchen.com/dharwad-peda-recipe
Pudina Pyaz Kachumber Salad Recipe Mint Onion Salad,2 Onions peel and cut into rings1 tablespoon Coriander Dhania Leaves finely chopped2 tablespoons Mint Leaves Pudina finely chopped2 teaspoons Lemon juice1 teaspoon Cumin powder JeeraBlack Salt Kala Namak to taste,10,0,10,4,Indian,Side Dish,Vegetarian,To begin making the Pudina Pyaz Kachumber Salad Recipe peel the onions and cut the whole onions into roundels to get onion ringsIn the mixing bowl combine the coriander leaves mint leaves black salt cumin powder and lemon juice along with the onions ringsToss the Pudina Pyaz Kachumber Salad and serveServe this Pudina Pyaz Kachumber Salad Recipe along with Thalapakattu Chicken Biryani Recipe and Mirchi Ka Salan Recipe or alternatively serve it with Smoked Dal Makhani Dhaba Style Recipe and Homemade Butter Naan Recipe for a Sunday afternoon meal,https://www.archanaskitchen.com/pudina-pyaz-kachumber-salad-recipe-mint-onion-salad
Kerala Style Vendakka Uppadan Recipe,200 grams Bhindi Lady FingerOkra cut into 1 inch piecesTamarind small lemon sized14 teaspoon Turmeric powder Haldi1 tablespoon Coconut Oil1 teaspoon Mustard seeds14 teaspoon Asafoetida hing powder1 sprig Curry leavesSalt to taste1 teaspoon Methi Seeds Fenugreek Seeds2 tablespoons Rice raw23 Dry Red Chillies,15,20,35,4,Kerala Recipes,Dinner,Vegetarian,To begin making Vendakkai Uppadan Recipe Kerala Style Okra Curry Without Coconut soak the lemon sized tamarind in luke warm water in a bowl for 10 minutes and extract the juice out of it and keep asideIn the meantime heat a Shallow Fry Pan and dry roast the ingredients listed under dry roast and ground to a course mix till fragrantGrind them to a course mix using a Mixer grinder and keep asideNow heat oil in the shallow fry pan on a medium flame add the mustard seeds and let it crackleAdd the asafoetida and curry leaves and allow it to crackleNow add the cut okra and saut for a few minutes until the sliminess disappearsAdd the tamarind extract and a cup of water turmeric powder salt and let the okras cook with the lid closed This will take around 34 minutesNow add the spice mix and let it simmer for other 23 minutes Cook until the curry turns thick considerablySwitch off the flame and serve the Vendakkai Uppadan Recipe Kerala Style Okra Curry with Steamed rice Snake Gourd Thoran Recipe Turai Thoran and Paruppu Podi for a weeknight dinner,http://www.archanaskitchen.com/vendakkai-uppadan-recipe-kerala-style-okra-curry-without-coconut
Broccoli Bell Pepper Zunka Recipe,1 teaspoon Cumin seeds Jeera1 teaspoon Turmeric powder Haldi14 teaspoon Asafoetida hing12 teaspoon Red Chilli powder14 cup Gram flour besan12 cup Water1 cup Broccoli finely chopped12 cup Cabbage Patta Gobi Muttaikose finely chopped12 Red Bell pepper Capsicum finely chopped12 Green Bell Pepper Capsicum finely chopped1 tablespoon Sunflower Oil,15,20,35,4,Maharashtrian Recipes,North Indian Breakfast,No Onion No Garlic (Sattvic),We begin making Broccoli Bell Pepper Zunka Recipe by prepping all the ingredients and keeping it ready Make sure that the cabbage is chopped small and finely In a kadai add one teaspoon of oil and let it heat upOnce the oil is hot add cumin seeds asafoetida and let it crackle Once the cumins seeds have crackled add in the chopped vegetables broccoli bell peppers cabbage and saute till it is cooked Since the vegetables are chopped finely the vegetables should take about 7 minutes to cook completely Meanwhile in a separate bowl add the red chilli powder salt chickpea flour besan flour and water mix well keep it asideAdd it to the vegetables that are being cooked in the pan Mix well and cook till it is cooked Check for seasoning and saute wellServe Broccoli Bell Pepper Zunka Recipe along with some toasted bread or just eat it with Bhakri for breakfast,http://www.archanaskitchen.com/broccoli-bell-pepper-zunka-recipe
Maharashtrian Aunty Recipe,1 cup Arhar dal Split Toor Dal12 teaspoon Turmeric powder Haldi34 cup Water2 teaspoon Maharashtrian Goda Masala20 grams Tamarind in 2 tablespoon of water12 teaspoon JaggerySalt to tasteCoriander Dhania Leaves for garnish1 teaspoon Sunflower Oil1 teaspoon Ghee1 teaspoon Mustard seeds1 teaspoon Cumin seeds Jeera12 teaspoon Asafoetida hing1 sprig Curry leaves2 Green Chillies,10,45,55,2,Maharashtrian Recipes,Lunch,High Protein Vegetarian,To begin making the Maharashtrian Amti recipe first rinse dal in water thoroughly Add cup water turmeric powder and place it in pressure cooker to cook on a high heat When you hear a whistle turn the heat down and allow 2 more whistles to happen Turn the heat off now and allow the pressure from the cooker to release gradually on its ownWhen you are able to uncover the cooker with ease you will know the pressure has released fully Mash the dal with the back of a ladle and mix it well to make a uniform well cooked texture Set it aside for use laterPlace a kadai on the heat add the mashed cooked dal to it and allow it to simmer on a low heat At this stage if the dal is too thick add water to get the desired consistency Once dal starts to boil add goda masala jaggery and tamarind juice Stir well and let it cook on low heat for 10 minutes or until it is uniformly cookedIn a small tadka pan heat oil and ghee together Add mustard seeds and allow them to crackle Add cumin seeds asafoetida curry leaves green chilies and saut for a minuteAdd the tempering to the dal and switch off the flame Garnish with fresh chopped coriander leaves and serve hot with fresh steamed rice and a dollop of ghee,https://www.archanaskitchen.com/maharashtrain-amti-recipe
Sepu Vadi Recipe Himachali Split Urad Dal Dumplings In Spinach Gravy,12 cup Black Urad Dal Split soaked overnight12 Green Chillies chopped1 inch GingerSalt to taste1 pinch Enos fruit salt or soda14 teaspoon Lemon juice14 teaspoon Sunflower Oil and more for frying vadis200 grams Spinach1 cup Curd Dahi Yogurt1 tablespoon Mustard oil1 Dry Red Chilli deseeded2 Cloves Laung1 Cinnamon Stick Dalchini2 Cardamom Elaichi PodsSeeds pounded1 Bay leaf tej patta12 teaspoon Cumin seeds Jeera1 Green Chilli finely chopped1 pinch Asafoetida hing1 teaspoon Coriander Powder Dhania1 teaspoon Cumin powder Jeera12 teaspoon Red Chilli powder14 teaspoon Fennel Powder14 teaspoon Black pepper powder freshly crushed1 teaspoon Dill leavesSalt to taste,35,20,55,3,Himachal,Side Dish,High Protein Vegetarian,For the Dumplings VadiTo make Sepu Vadi Recipe Himachali Split Urad Dal Dumplings In Spinach Gravy make the dumplings by washing and soaking urad dal split black gram in about 152 cups water overnightDrain and wash the dalHeat water in a steamer and let it boilIn a blendergrinder jar combine washed and drained urad dal ginger green chilli and grind to make a smooth paste adding about cup water gradually so that the mixture is very thick and forms a pasteTake the paste in a bowl and add salt Whisk it well till it becomes light and fluffyAdd eno and lemon juice and immediately transfer the mixture to a greased plate and steam for about 1520 minutesRemove from steamer and insert a toothpick to check whether it is done If toothpick comes out clean our vadi is ready If it doesnt come out clean steam for another few minutes moreMeanwhile heat enough oil in a deep frying pan to fry the vadisCut the steamed vadis into square piecesDeep fry the vadi pieces in hot oil till they are crisp and golden in colourFor the Palak PureeSoak Palak leaves in a bowl of water and pinch of salt for about 5 minutesRemove the stems from the leaves Roughly chop the leavesAdd water in a wide pan and bring to a boil Then add spinach leaves and cook for 2 minutesImmediately remove and soak the leaves in a bowl of ice cold water for a minute Drain all the excess waterIn a mixerblender jar add blanched palak leaves dill leaves and about 12 tablespoons water and blend till you get a smooth pureeKeep the spinach puree asideFor the GravyHeat oil in a kadai Add dry red chilli cloves cinnamon cardamom bay leaf and cumin seedsOnce they splutter add green chilli and hing Saute for a couple of secondsNow turn off the flame and add jeera powder dhaniya powder red chili powder fennel powder and black pepper powder Mix well Turn on the flame and saute for 12 minutes on a low flame so that spice powders does not burnAdd spinach puree and cook for about 23 minutesNow add salt whisked curd and the fried sepu vadis and let it simmer for 56 minutes At this stage you may add required quantity of water as per the consistency of the gravy you prefer Switch off heat once the gravy is well combinedServe Sepu Vadi Recipe Split Urad Dal Dumplings In Spinach Gravy with Papad Parathas Recipe Pudina Tawa Paratha Mint Leaf Skillet Flat Bread or steamed rice,http://www.archanaskitchen.com/sepu-vadi-recipe-himachali-split-urad-dal-dumplings-in-spinach-gravy
Avarekalu Usli Broad Bean In Gravy Recipe,2 cups Avarekai Broad Beans fresh or frozen1 Onion finely chopped3 to 4 Green Chillies finally chopped1 inch Ginger1 teaspoon Garlic gratedLemon juice from 1 lemonpinch Asafoetida hing12 teaspoon Turmeric powder HaldiSalt as required1 teaspoon Mustard seeds12 teaspoon White Urad Dal SplitCurry leaves few,10,30,40,4,South Indian Recipes,Dinner,Vegetarian,To begin making the Avarekaalu Usli heat oil in a pressure cooker and add mustard seeds and urad dal Once the mustard seeds splutter add the curry leaves green chillies garlic ginger and onionsSaut till the onions are translucent At this point add the broad beans and saut for few minutesAfter few minutes add turmeric powder and salt Finally add the lime juice and cook for 2 whistles and garnish with coriander leavesServe Avarekaalu Usli with Roti or Whole Wheat Lachha Paratha for your weekday lunch or dinner,https://www.archanaskitchen.com/avarekaalu-usli-broad-bean-in-gravy-recipe
Paneer Satay Recipe,500 grams Paneer Homemade Cottage Cheese cut lengthwise of 1 inch thickness1 inch Ginger grated3 cloves Garlic grated12 teaspoon Turmeric powder Haldi2 tablespoons Dark soy sauce1 tablespoon Sesame Gingelly OilSalt to taste,15,30,45,4,North Indian Recipes,Appetizer,High Protein Vegetarian,To begin making the Paneer Satay Recipe combine the marinade ingredients including ginger garlic turmeric powder dark soy sauce sesame oil and salt in a large bowlAdd the paneer and toss gently to coat the paneer well with the marinade Let the paneer marinate for about 30 minutes or you can refrigerate overnight if you plan to make it the next dayI like to roast the paneer on a stove top grill you can also do it in the oven that is preheated at 200 CPlace the paneer on the preheated skillet and roast it until it is evenly browned on all sides Keep drizzling some of the marinade as the paneer is roasting so it absorbs additional flavorsThe paneer satay is done when it is has a golden brown color Transfer the paneer satay onto a serving plate and serve hotServe this delicious Paneer Satay Recipe along with Peanut Dipping Sauce as a party appetisers,http://www.archanaskitchen.com/paneer-satay-recipe-healthy-vegetarian-appetizer
Udupi Style Red Parboiled Rice Sevai Recipe Red Rice Vermicelli,3 cups Red matta rice parboiled1 cup Fresh coconut grated214 cups WaterSalt to taste,20,20,40,4,Udupi,South Indian Breakfast,Vegetarian,To begin making the Udupi Style Red Parboiled Rice Sevai Recipe wash and soak the red parboiled rice in enough water overnightIn the morning drain the water and grind it along with the grated coconut salt using a mixer grinder adding water little at a time remove it in a bowlThe dough should be tight to hold a shape Now knead the dough till it soft and divide it into four equal portionsHeat water in a steamer bring it to a rolling boil before you proceed further to make the sevaiGrease the steamer plate with a little oil Place a portion of the dough in the chakli murruku maker to which the sevai mould is attachedMake small roundels on the steamer plate and place it inside the steamerLet the sevai steam for 10 minutes remove and proceed to make sevai with the remaining doughGarnish a little grated fresh coconut on top before serving Serve the Udupi Style Red Parboiled Rice Sevai Recipe along with Spicy Coconut Chutney and Filter Coffee for the breakfast,https://www.archanaskitchen.com/udupi-style-red-parboiled-rice-sevai-recipe-red-rice-vermicelli
Noodle Soup Recipe with Vegetables,100 1 6 1 1 2 2 1 1 1 1 3 14 2,20,40,60,4,Chinese,Main Course,Vegetarian,To make the noodle soup recipe first cook the noodles Boil water in a saucepan After boiling add noodles and cook till it becomes soft After the noodles are cooked keep them under cold water Take out the noodles in a bowl and add some oil Mix so that noodles do not stick Heat the oil in a pan Add ginger garlic carrots celery and beans to it Add salt and cook until the vegetables are soft Take care not to over cook the vegetables They should have a little crunch Now add red chilli sauce rice vinegar soy sauce Add honey vegetable stock coconut milk noodles coriander and boil it Turn off the gas after boiling and serve hot Serve the noodle soup for your dinner You can also serve salad of your choice with it,https://www.archanaskitchen.com/noodle-soup-recipe-with-vegetables-in-hindi
Pacha Manga Pachadi Recipe Tamil Nadu Raw Mango Pachadi Recipe,1 raw mango chop big 1 cup tamarind water 1 tablespoon jaggery 1 tablespoon sambar powder 1 teaspoon turmeric powder 12 teaspoon salt 1 teaspoon mustard asafoetida a pinch 1 Sprig Curry leaves 2 dry red chillies oil as per use,5,30,35,4,Tamil Nadu,Side Dish,Vegetarian,To make Pacha Manga Pachadi Recipe first of all put raw mango in a saucepan with tamarind water jaggery and turmeric powder Turn on the gas and allow it to boil on medium heat After the mango becomes soft add sambar powder salt and mix it Let it cook until it thickens After it thickens turn off the gas Now heat oil in a tempering pan Add the mustard seeds curry leaves asafoetida dry red chillies and let it cook for 10 seconds After this add this tempering to the pachdi and mix Serve Pacha Manga Pachadi Recipe with Keerai Sambar Rice Chow Chow Thoran and Masala Tea,http://www.archanaskitchen.com/pacha-manga-pachadi-recipe-tamil-nadu-raw-mango-pachadi-in-hindi
Chole Capsicum Masala Recipe Chole Capsicum Masala Recipe,1 cup Kabuli Channa soaked boiled 1 green capsicum chopped 2 onions finely chopped 2 teaspoons ginger garlic paste 2 teaspoons coriander powder 1 teaspoon red chili powder 1 teaspoon cumin powder 12 teaspoon turmeric powder 1 teaspoon Kasuri methi 12 cup cashew nuts 1 cup tomato puree oil to cook salt as per taste,30,40,70,4,North Indian Recipes,Dinner,Vegetarian,To make chickpea capsicum soak cashew nuts in water for 12 to 15 minutes Heat the oil in a skillet cook the onion till it turns brown Add ginger garlic paste and cook 1 minute Add capsicum and roast for 23 minutes Now add cumin powder coriander powder turmeric and red chili powder and fry Keep in mind that spices should not be burnt Add tomato puree and boiled gram with 2 cups of water Let it boil for 5 minutes and cook till the spices are mixed Grind the soaked cashews Add cashew paste to the curry with salt and cook for 45 minutes Add kasuri methi and close the gas Serve Chole Shimlamirch Masala with Phulka Rice and Salad,http://www.archanaskitchen.com/chole-capsicum-masala-recipe-recipe-in-hindi
Dum Pukht Gosht Recipe Slow Cooked Mutton Curry,500 grams Mutton112 cups Curd Dahi Yogurt2 Cardamom Elaichi PodsSeeds1 Brown cardamom Badi Elaichi1 teaspoon Black pepper corns4 Cloves Laung1 inch Cinnamon stick1 teaspoon Cumin Jeera seeds1 Onion sliced8 cloves Garlic1 inch Ginger4 Green Chillies112 teaspoons Coriander Dhania Powder1 teaspoon Red Chilli powder12 teaspoon Turmeric powder Haldi12 teaspoon Garam masala powder14 cup Coriander Dhania LeavesGhee for cooking2 cups Whole Wheat FlourWater for kneading,15,60,75,4,Lucknowi,Lunch,Non Vegeterian,To begin making Dum Pukht Gosht we will first prepare the ingredients required for marinating the mutton Heat ghee in a preheated pan add the onions and saute until the onion turn golden brownOnce the onions have started to turn golden brown add all the whole spices black cardamom green cardamom cloves cinnamon stick peppercorn and saute till the spices release a nice aroma Turn off the heat and let it coolOnce cooled add the caramelized onions and the whole spices to a mixer grinder Add the garlic ginger green chillies and half the curd and grind to a smooth paste Marinate the mutton with the above ground spice curd and onion mixture Add the remaining curd chilli powder turmeric powder coriander powdergaram masala powder salt to taste to the above mutton and marinate it in the refrigerator for two hours or overnightYou can marinate the meat longer to get maximum flavour in the dish While the mutton is marinating knead the dough that you need to seal the vessel in which you are going to cook the gosht in The dough should be a bit stiff like how you knead for purisTo make the Dum Pukht GoshtOnce the mutton has marinated preheat a heavy bottomed vessel or handi and add some gheeAdd the marinated mutton in the handi and saute for a few minutes till the marinated mutton leaves oil on the sides This will take about 10 minutes Add one glass of water and bring the Mutton gosht to a boilCover the handi with a lid and seal it with the wheat dough and leave the Mutton gosht cook on low heat for about 50 minutes This process of covering and sealing the lid with the dough is called Dum Cooking a very slow cooking process that brings in flavours to the dishAfter about one hour turn off the heat and remove the dough on the lid with the help of a kitchen knifeYou will notice the Dum Pukht Gosht has a rich colour and taste with all the natural oils from the the mutton released into the dish Give it a stir and adjust the salt accordingly Transfer the Dum Pukht Gosht into a serving dish and garnish with coriander leaves and serve hotServe Dum Pukht Gosht with hot with Mande Roti or Butter Garlic Naan and Tomato Onion Cucumber Raita for a weekend lunch or dinner you can even serve it at your next dinner party,https://www.archanaskitchen.com/dum-pukht-gosht-recipe-slow-cooked-mutton-curry
Pan Fried Onion Pakora Recipe Pan Fried Onion Pakora Recipe,1 14 3 2 2 1 12 12 12 14,10,30,40,4,Indian,Snack,Vegetarian,,https://www.archanaskitchen.com/pan-fried-onion-pakora-recipe-a-perfect-diwali-evening-snack-in-hindi
Karantaka Style Seke Undlaka Undlige Recipe Mini steamed sweet dumplings Recipe,1 cup Rice flour1 pinch Salt2 tablespoon Jaggery4 tablespoon Fresh coconut1 Cardamom Elaichi PodsSeeds,0,30,30,4,Karnataka,Dessert,Vegetarian,We begin making the Karnataka Style Seke Undlaka Undlige Recipe Mini steamed sweet dumplings Recipe by boiling water over a sauce About 12 cupOnce it comes to a boil add the rice flour with a pinch of salt Then keep mixing till it combinesOnce done switch it off and by using ghee start making small dumpling when it is hot itselfHeat an idli or dhokla steamer and stream these dumplings for about 10 minutes Keep it asideHeat a pan add the jaggery coconut and cardamom Leave the jaggery to melt and combineAdd these steamed dumplings and coat it nicely with this sweet mixture Serve the Karnataka Style Seke Undlaka Undlige Recipe Mini steamed sweet dumplings Recipe after a nice meal of Mavinakayi Chitranna Recipe Spiced Raw Mango Tempered Rice or Avalakki Bisi Bele Bhat Recipe,https://www.archanaskitchen.com/karantaka-style-seke-undlaka-undlige-recipe-mini-steamed-sweet-dumplings-recipe
Green Chutney Rava Dhokla Recipe Sooji Dhokla,14 cup Green Chutney Coriander Mint1 cup Sooji Semolina Rava14 cup Curd Dahi Yogurt1 tablespoon Sunflower OilSalt to taste1 teaspoon Enos fruit saltCoriander Dhania Leaves to garnish1 teaspoon Sunflower Oil12 teaspoon Mustard seeds12 teaspoon Cumin seeds Jeera1 pinch Asafoetida hing12 teaspoon Sesame seeds Til seeds1 sprig Curry leaves,10,15,25,4,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,To begin making the Green Chutney Rava Dhokla Recipe keep the green chutney ready To make the green chutney follow this recipe Green Chutney Recipe Coriander Mint Chutney Recipe In a mixing bowl combine the sooji green chutney curd cooking oil and salt to tasteMix vigorously and allow it to sit for a good 30 minutes After the 30 minutes you will see the sooji has fluffed up well Add a little water if required to make a thick dhokla batterPreheat the steamer with water and keep it readyGrease a dhokla plate generously with oil Add enos fruit salt and give it a good mixPour the Green Chutney Rava Dhokla batter into the grease dhokla plateNow place the plate in the steamer cover and steam the Green Chutney Rava Dhokla for 1012 minutes until firm Open the lid insert a greased knife to check if its done If the greased knife comes out clean the dhokla is steamed Demould and transfer to a serving plate To make the tadka for the Green Chutney Rava Dhokla RecipeIn a tadka pan heat oil on medium high flame add the mustard seeds and allow them to crackle next add the asafoetida cumin seeds sesame seeds and curry leaves Once the curry leaves crackle turn off the flame Pour this tadka over the Green Chutney Rava Dhokla along with coriander leaves and serve Serve this Green Chutney Rava Dhokla Recipe as is with a cup of Adrak Chai Recipe Indian Style Ginger Tea You could also serve Green Chutney Rava Dhokla Recipe as breakfast along with Tomato Garlic Chutney Recipe a side of fresh cut fruits and Cocoa Banana Almond Date Smoothie Recipe,http://www.archanaskitchen.com/green-chutney-rava-dhokla-recipe-sooji-dhokla
Sheer Khurma Recipe Seviyan or Vermicelli Kheer Pudding,3 cups Milk14 cup Semiya Vermicelli roasted12 cup Sugar5 Dates deseeded and finely chopped1 tablespoon Raisins2 tablespoons Pistachios roughly broken12 teaspoon Cardamom Powder Elaichi freshly pounded3 Saffron strands,10,40,50,4,Hyderabadi,Dessert,Vegetarian,To begin making the Sheer Khurma Recipe Seviyan or Vermicelli Kheer Pudding we will first heat the milk sugar saffron and cardamom powder in a heavy bottomed pan stir the mixture well until all the sugar dissolves completelyOnce the sugar is dissolved add in the roasted vermicelli and simmer the mixture in the milk until the vermicelli is cookedOnce the vermicelli is cooked stir in the dates pistachios raisins and simmer for about 4 to 5 minutesIf the sheer khurma is too thick stir in a little water or milk and adjust the sugar levels according to your taste Turn off the heat and transfer to a serving bowlServe Sheer Khurma as a dessert after your Hyderabadi meal including Hyderabadi Biryani Mirchi ka Salan and Burani Raita,http://www.archanaskitchen.com/sheer-khurma-recipe-a-delicious-vermicelli-pudding
